Id,alpha
272804,3
272805,4
272806,2
272807,2
272808,2
272809,4
272810,4
272811,4
272812,1
272813,2
272814,3
272815,2
272816,3
272817,3
272818,1
272819,2
272820,2
272821,2
272822,2
272823,4
272824,2
272825,2
272826,1
272827,3
272828,1
272829,3
272830,4
272831,2
272832,2
272833,3
272834,3
272835,1
272836,3
272837,1
272838,2
272839,1
272840,1
272841,2
272842,2
272843,3
272844,2
272845,2
272846,2
272847,2
272848,2
272849,2
272850,2
272851,3
272852,2
272853,2
272854,4
272855,2
272856,2
272857,1
272858,1
272859,1
272860,3
272861,2
272862,2
272863,4
272864,2
272865,2
272866,3
272867,2
272868,2
272869,2
272870,2
272871,1
272872,2
272873,2
272874,3
272875,2
272876,2
272877,2
272878,4
272879,4
272880,1
272881,2
272882,2
272883,4
272884,2
272885,1
272886,1
272887,3
272888,3
272889,2
272890,2
272891,3
272892,2
272893,4
272894,4
272895,2
272896,2
272897,2
272898,2
272899,2
272900,2
272901,2
272902,4
272903,3
272904,1
272905,4
272906,1
272907,1
272908,2
272909,2
272910,3
272911,2
272912,2
272913,2
272914,2
272915,2
272916,3
272917,1
272918,4
272919,2
272920,2
272921,4
272922,2
272923,2
272924,1
272925,2
272926,2
272927,2
272928,2
272929,2
272930,3
272931,4
272932,2
272933,2
272934,1
272935,1
272936,4
272937,2
272938,2
272939,4
272940,1
272941,1
272942,2
272943,1
272944,2
272945,1
272946,2
272947,2
272948,2
272949,2
272950,2
272951,4
272952,2
272953,2
272954,3
272955,3
272956,1
272957,3
272958,1
272959,2
272960,2
272961,3
272962,3
272963,2
272964,1
272965,1
272966,4
272967,2
272968,2
272969,2
272970,3
272971,2
272972,2
272973,3
272974,4
272975,2
272976,2
272977,4
272978,1
272979,3
272980,4
272981,2
272982,1
272983,2
272984,2
272985,4
272986,4
272987,4
272988,1
272989,4
272990,1
272991,3
272992,4
272993,2
272994,3
272995,4
272996,4
272997,1
272998,2
272999,2
273000,3
273001,2
273002,3
273003,2
273004,2
273005,2
273006,2
273007,1
273008,4
273009,4
273010,2
273011,3
273012,4
273013,4
273014,3
273015,4
273016,2
273017,4
273018,3
273019,1
273020,4
273021,4
273022,2
273023,3
273024,2
273025,2
273026,4
273027,3
273028,2
273029,1
273030,2
273031,4
273032,4
273033,1
273034,4
273035,2
273036,2
273037,2
273038,2
273039,1
273040,4
273041,2
273042,4
273043,2
273044,2
273045,2
273046,1
273047,2
273048,4
273049,2
273050,2
273051,2
273052,1
273053,4
273054,2
273055,4
273056,3
273057,3
273058,3
273059,2
273060,3
273061,4
273062,3
273063,2
273064,4
273065,4
273066,2
273067,3
273068,1
273069,2
273070,2
273071,2
273072,3
273073,3
273074,2
273075,4
273076,3
273077,1
273078,2
273079,2
273080,2
273081,4
273082,4
273083,3
273084,4
273085,2
273086,2
273087,2
273088,2
273089,3
273090,2
273091,1
273092,2
273093,2
273094,3
273095,3
273096,3
273097,4
273098,2
273099,2
273100,3
273101,4
273102,2
273103,2
273104,4
273105,2
273106,3
273107,2
273108,3
273109,4
273110,4
273111,4
273112,1
273113,3
273114,3
273115,2
273116,2
273117,2
273118,2
273119,2
273120,4
273121,1
273122,2
273123,3
273124,3
273125,4
273126,2
273127,2
273128,4
273129,3
273130,4
273131,1
273132,1
273133,2
273134,2
273135,2
273136,3
273137,2
273138,2
273139,2
273140,2
273141,2
273142,2
273143,2
273144,4
273145,4
273146,3
273147,3
273148,2
273149,2
273150,2
273151,4
273152,2
273153,2
273154,2
273155,1
273156,2
273157,2
273158,4
273159,2
273160,2
273161,1
273162,1
273163,2
273164,2
273165,4
273166,2
273167,2
273168,3
273169,2
273170,4
273171,2
273172,1
273173,4
273174,2
273175,2
273176,1
273177,2
273178,2
273179,1
273180,4
273181,2
273182,1
273183,3
273184,2
273185,2
273186,2
273187,2
273188,1
273189,3
273190,3
273191,1
273192,2
273193,1
273194,2
273195,1
273196,4
273197,1
273198,4
273199,4
273200,4
273201,3
273202,2
273203,3
273204,1
273205,1
273206,2
273207,2
273208,2
273209,2
273210,2
273211,2
273212,3
273213,2
273214,2
273215,1
273216,2
273217,4
273218,2
273219,2
273220,1
273221,4
273222,3
273223,4
273224,4
273225,1
273226,2
273227,2
273228,4
273229,3
273230,1
273231,2
273232,2
273233,4
273234,2
273235,2
273236,2
273237,2
273238,1
273239,4
273240,2
273241,3
273242,3
273243,4
273244,4
273245,2
273246,4
273247,2
273248,2
273249,2
273250,2
273251,2
273252,2
273253,2
273254,4
273255,1
273256,2
273257,1
273258,4
273259,2
273260,3
273261,2
273262,4
273263,3
273264,2
273265,1
273266,2
273267,1
273268,2
273269,1
273270,2
273271,4
273272,2
273273,2
273274,2
273275,2
273276,2
273277,1
273278,1
273279,1
273280,4
273281,1
273282,3
273283,2
273284,1
273285,4
273286,4
273287,4
273288,1
273289,2
273290,2
273291,1
273292,4
273293,1
273294,2
273295,2
273296,2
273297,3
273298,2
273299,3
273300,2
273301,3
273302,2
273303,3
273304,4
273305,4
273306,2
273307,3
273308,2
273309,2
273310,2
273311,1
273312,3
273313,2
273314,2
273315,2
273316,2
273317,4
273318,1
273319,3
273320,2
273321,2
273322,4
273323,4
273324,4
273325,1
273326,4
273327,3
273328,4
273329,2
273330,2
273331,2
273332,2
273333,2
273334,3
273335,4
273336,1
273337,2
273338,2
273339,4
273340,1
273341,2
273342,3
273343,4
273344,4
273345,2
273346,3
273347,2
273348,3
273349,2
273350,2
273351,4
273352,2
273353,3
273354,4
273355,4
273356,2
273357,2
273358,2
273359,3
273360,2
273361,2
273362,2
273363,2
273364,3
273365,2
273366,2
273367,3
273368,2
273369,2
273370,1
273371,1
273372,3
273373,2
273374,4
273375,1
273376,3
273377,1
273378,2
273379,2
273380,2
273381,3
273382,3
273383,2
273384,2
273385,2
273386,4
273387,4
273388,2
273389,2
273390,3
273391,1
273392,4
273393,4
273394,2
273395,4
273396,2
273397,3
273398,2
273399,2
273400,4
273401,2
273402,4
273403,3
273404,2
273405,3
273406,2
273407,4
273408,1
273409,2
273410,1
273411,2
273412,2
273413,1
273414,2
273415,2
273416,2
273417,2
273418,2
273419,2
273420,2
273421,2
273422,2
273423,4
273424,1
273425,1
273426,1
273427,4
273428,2
273429,1
273430,4
273431,2
273432,3
273433,2
273434,2
273435,2
273436,4
273437,4
273438,4
273439,1
273440,2
273441,3
273442,1
273443,2
273444,4
273445,2
273446,2
273447,1
273448,4
273449,1
273450,4
273451,4
273452,4
273453,1
273454,2
273455,2
273456,3
273457,2
273458,4
273459,4
273460,3
273461,2
273462,2
273463,1
273464,2
273465,1
273466,3
273467,2
273468,2
273469,1
273470,4
273471,2
273472,1
273473,2
273474,2
273475,2
273476,2
273477,4
273478,1
273479,2
273480,1
273481,4
273482,2
273483,1
273484,2
273485,2
273486,2
273487,2
273488,3
273489,4
273490,2
273491,2
273492,4
273493,2
273494,1
273495,2
273496,2
273497,2
273498,3
273499,1
273500,3
273501,2
273502,2
273503,2
273504,2
273505,2
273506,2
273507,1
273508,2
273509,1
273510,2
273511,3
273512,3
273513,2
273514,2
273515,4
273516,3
273517,2
273518,2
273519,1
273520,2
273521,1
273522,1
273523,1
273524,2
273525,3
273526,2
273527,2
273528,4
273529,1
273530,2
273531,2
273532,2
273533,1
273534,2
273535,2
273536,1
273537,2
273538,2
273539,2
273540,4
273541,2
273542,1
273543,2
273544,2
273545,2
273546,4
273547,1
273548,2
273549,2
273550,2
273551,2
273552,2
273553,2
273554,2
273555,2
273556,4
273557,3
273558,2
273559,2
273560,1
273561,4
273562,2
273563,2
273564,2
273565,2
273566,1
273567,3
273568,1
273569,1
273570,2
273571,4
273572,2
273573,2
273574,2
273575,1
273576,2
273577,2
273578,1
273579,2
273580,2
273581,2
273582,1
273583,1
273584,3
273585,3
273586,1
273587,1
273588,3
273589,2
273590,2
273591,3
273592,3
273593,3
273594,4
273595,3
273596,2
273597,3
273598,2
273599,2
273600,2
273601,1
273602,2
273603,3
273604,3
273605,1
273606,1
273607,3
273608,4
273609,2
273610,2
273611,2
273612,3
273613,2
273614,1
273615,3
273616,1
273617,2
273618,4
273619,2
273620,2
273621,4
273622,2
273623,3
273624,2
273625,4
273626,3
273627,2
273628,2
273629,2
273630,3
273631,2
273632,1
273633,2
273634,2
273635,2
273636,1
273637,3
273638,2
273639,4
273640,2
273641,2
273642,2
273643,2
273644,1
273645,2
273646,3
273647,1
273648,4
273649,4
273650,2
273651,2
273652,2
273653,4
273654,2
273655,2
273656,2
273657,3
273658,2
273659,2
273660,1
273661,2
273662,1
273663,2
273664,3
273665,1
273666,2
273667,2
273668,2
273669,1
273670,2
273671,2
273672,2
273673,3
273674,3
273675,2
273676,4
273677,4
273678,2
273679,4
273680,2
273681,1
273682,1
273683,3
273684,4
273685,2
273686,2
273687,1
273688,3
273689,2
273690,2
273691,1
273692,2
273693,2
273694,1
273695,2
273696,2
273697,4
273698,4
273699,2
273700,2
273701,4
273702,4
273703,2
273704,4
273705,3
273706,2
273707,1
273708,2
273709,4
273710,2
273711,2
273712,1
273713,2
273714,1
273715,4
273716,1
273717,3
273718,2
273719,2
273720,4
273721,1
273722,2
273723,4
273724,3
273725,1
273726,2
273727,4
273728,1
273729,3
273730,3
273731,1
273732,4
273733,2
273734,3
273735,4
273736,1
273737,2
273738,2
273739,2
273740,1
273741,2
273742,2
273743,2
273744,2
273745,3
273746,2
273747,2
273748,2
273749,2
273750,2
273751,3
273752,2
273753,2
273754,2
273755,2
273756,1
273757,2
273758,1
273759,2
273760,2
273761,2
273762,3
273763,2
273764,1
273765,2
273766,3
273767,2
273768,2
273769,4
273770,2
273771,1
273772,4
273773,2
273774,4
273775,3
273776,2
273777,2
273778,1
273779,2
273780,4
273781,2
273782,1
273783,2
273784,2
273785,4
273786,2
273787,4
273788,1
273789,3
273790,3
273791,2
273792,2
273793,2
273794,2
273795,4
273796,2
273797,4
273798,2
273799,2
273800,4
273801,3
273802,2
273803,2
273804,4
273805,2
273806,4
273807,3
273808,2
273809,2
273810,2
273811,2
273812,2
273813,2
273814,2
273815,2
273816,2
273817,3
273818,2
273819,3
273820,3
273821,4
273822,4
273823,2
273824,4
273825,2
273826,2
273827,2
273828,4
273829,2
273830,2
273831,1
273832,3
273833,4
273834,4
273835,1
273836,4
273837,1
273838,2
273839,2
273840,2
273841,2
273842,3
273843,4
273844,1
273845,2
273846,2
273847,2
273848,4
273849,3
273850,3
273851,2
273852,2
273853,3
273854,2
273855,1
273856,1
273857,2
273858,2
273859,2
273860,2
273861,1
273862,2
273863,3
273864,3
273865,1
273866,4
273867,2
273868,1
273869,2
273870,1
273871,1
273872,4
273873,4
273874,2
273875,4
273876,1
273877,2
273878,2
273879,3
273880,2
273881,2
273882,3
273883,4
273884,2
273885,2
273886,1
273887,3
273888,2
273889,1
273890,1
273891,3
273892,2
273893,3
273894,3
273895,2
273896,1
273897,2
273898,4
273899,3
273900,2
273901,2
273902,1
273903,4
273904,3
273905,2
273906,2
273907,2
273908,2
273909,4
273910,2
273911,2
273912,2
273913,4
273914,4
273915,3
273916,4
273917,1
273918,2
273919,3
273920,2
273921,1
273922,1
273923,1
273924,2
273925,2
273926,1
273927,2
273928,3
273929,2
273930,2
273931,4
273932,3
273933,4
273934,3
273935,2
273936,2
273937,2
273938,2
273939,2
273940,2
273941,2
273942,2
273943,1
273944,2
273945,2
273946,4
273947,2
273948,1
273949,4
273950,1
273951,2
273952,3
273953,4
273954,1
273955,1
273956,2
273957,2
273958,1
273959,2
273960,2
273961,2
273962,2
273963,2
273964,4
273965,2
273966,2
273967,4
273968,4
273969,4
273970,2
273971,2
273972,1
273973,3
273974,1
273975,4
273976,2
273977,2
273978,2
273979,2
273980,1
273981,1
273982,3
273983,2
273984,1
273985,4
273986,2
273987,2
273988,1
273989,2
273990,2
273991,3
273992,4
273993,1
273994,4
273995,1
273996,1
273997,1
273998,2
273999,2
274000,2
274001,2
274002,4
274003,4
274004,3
274005,2
274006,2
274007,2
274008,3
274009,2
274010,2
274011,1
274012,3
274013,2
274014,4
274015,4
274016,1
274017,2
274018,4
274019,2
274020,4
274021,1
274022,1
274023,2
274024,4
274025,2
274026,3
274027,2
274028,4
274029,1
274030,4
274031,4
274032,3
274033,2
274034,1
274035,2
274036,3
274037,1
274038,3
274039,1
274040,2
274041,2
274042,2
274043,1
274044,2
274045,4
274046,2
274047,2
274048,2
274049,4
274050,4
274051,4
274052,4
274053,3
274054,4
274055,3
274056,3
274057,2
274058,1
274059,1
274060,1
274061,2
274062,2
274063,3
274064,2
274065,4
274066,3
274067,4
274068,2
274069,2
274070,2
274071,2
274072,2
274073,3
274074,4
274075,3
274076,3
274077,4
274078,2
274079,4
274080,2
274081,4
274082,4
274083,2
274084,2
274085,1
274086,2
274087,2
274088,4
274089,1
274090,4
274091,2
274092,1
274093,2
274094,2
274095,2
274096,2
274097,2
274098,1
274099,2
274100,2
274101,2
274102,4
274103,1
274104,1
274105,2
274106,2
274107,4
274108,3
274109,3
274110,2
274111,2
274112,2
274113,2
274114,2
274115,1
274116,2
274117,1
274118,2
274119,2
274120,1
274121,3
274122,3
274123,4
274124,2
274125,2
274126,2
274127,2
274128,2
274129,2
274130,2
274131,2
274132,1
274133,2
274134,2
274135,2
274136,3
274137,2
274138,4
274139,4
274140,1
274141,4
274142,2
274143,2
274144,4
274145,2
274146,3
274147,1
274148,2
274149,2
274150,1
274151,3
274152,1
274153,1
274154,1
274155,1
274156,4
274157,2
274158,4
274159,2
274160,1
274161,1
274162,2
274163,3
274164,3
274165,4
274166,2
274167,1
274168,2
274169,2
274170,2
274171,4
274172,3
274173,1
274174,2
274175,2
274176,3
274177,3
274178,4
274179,2
274180,2
274181,1
274182,4
274183,2
274184,2
274185,2
274186,2
274187,1
274188,4
274189,4
274190,1
274191,2
274192,2
274193,3
274194,2
274195,1
274196,2
274197,1
274198,1
274199,2
274200,4
274201,2
274202,2
274203,2
274204,2
274205,2
274206,2
274207,2
274208,4
274209,2
274210,2
274211,2
274212,4
274213,2
274214,4
274215,1
274216,4
274217,4
274218,2
274219,4
274220,4
274221,3
274222,2
274223,2
274224,1
274225,4
274226,4
274227,3
274228,4
274229,2
274230,2
274231,1
274232,3
274233,3
274234,2
274235,4
274236,2
274237,2
274238,2
274239,3
274240,3
274241,1
274242,2
274243,2
274244,3
274245,3
274246,2
274247,2
274248,4
274249,2
274250,3
274251,4
274252,2
274253,4
274254,2
274255,2
274256,1
274257,3
274258,4
274259,3
274260,4
274261,4
274262,2
274263,2
274264,2
274265,4
274266,2
274267,2
274268,4
274269,1
274270,4
274271,4
274272,4
274273,3
274274,2
274275,4
274276,2
274277,2
274278,4
274279,2
274280,2
274281,3
274282,2
274283,1
274284,1
274285,4
274286,2
274287,1
274288,2
274289,2
274290,2
274291,4
274292,1
274293,4
274294,2
274295,4
274296,1
274297,2
274298,2
274299,2
274300,4
274301,4
274302,2
274303,4
274304,2
274305,4
274306,3
274307,2
274308,3
274309,2
274310,1
274311,2
274312,4
274313,3
274314,2
274315,1
274316,2
274317,2
274318,2
274319,4
274320,3
274321,1
274322,2
274323,4
274324,2
274325,2
274326,4
274327,1
274328,4
274329,2
274330,2
274331,1
274332,2
274333,2
274334,2
274335,3
274336,2
274337,4
274338,2
274339,2
274340,2
274341,2
274342,1
274343,2
274344,2
274345,1
274346,1
274347,4
274348,1
274349,2
274350,4
274351,3
274352,2
274353,2
274354,1
274355,2
274356,3
274357,2
274358,2
274359,4
274360,4
274361,3
274362,4
274363,3
274364,2
274365,1
274366,1
274367,1
274368,1
274369,1
274370,1
274371,1
274372,1
274373,2
274374,1
274375,3
274376,2
274377,2
274378,4
274379,3
274380,2
274381,1
274382,2
274383,1
274384,1
274385,3
274386,4
274387,2
274388,2
274389,2
274390,2
274391,1
274392,2
274393,3
274394,2
274395,2
274396,2
274397,4
274398,2
274399,4
274400,2
274401,2
274402,4
274403,1
274404,3
274405,4
274406,4
274407,4
274408,2
274409,1
274410,3
274411,3
274412,3
274413,2
274414,2
274415,3
274416,2
274417,4
274418,2
274419,1
274420,2
274421,2
274422,4
274423,2
274424,2
274425,2
274426,2
274427,2
274428,2
274429,3
274430,2
274431,1
274432,4
274433,2
274434,4
274435,4
274436,2
274437,1
274438,2
274439,2
274440,3
274441,3
274442,2
274443,4
274444,2
274445,2
274446,1
274447,2
274448,4
274449,3
274450,1
274451,3
274452,2
274453,4
274454,3
274455,2
274456,2
274457,3
274458,4
274459,4
274460,2
274461,4
274462,2
274463,4
274464,2
274465,2
274466,4
274467,2
274468,2
274469,3
274470,2
274471,2
274472,4
274473,3
274474,2
274475,2
274476,4
274477,2
274478,1
274479,3
274480,3
274481,3
274482,2
274483,2
274484,2
274485,2
274486,2
274487,2
274488,4
274489,2
274490,2
274491,2
274492,2
274493,2
274494,4
274495,2
274496,2
274497,2
274498,4
274499,2
274500,4
274501,2
274502,3
274503,2
274504,4
274505,3
274506,4
274507,2
274508,2
274509,1
274510,2
274511,4
274512,2
274513,3
274514,3
274515,2
274516,2
274517,2
274518,2
274519,2
274520,2
274521,2
274522,4
274523,2
274524,2
274525,4
274526,3
274527,2
274528,2
274529,2
274530,2
274531,2
274532,4
274533,3
274534,4
274535,4
274536,2
274537,2
274538,1
274539,2
274540,2
274541,4
274542,2
274543,2
274544,2
274545,4
274546,2
274547,3
274548,2
274549,3
274550,2
274551,1
274552,1
274553,2
274554,2
274555,3
274556,2
274557,4
274558,2
274559,2
274560,1
274561,4
274562,4
274563,2
274564,2
274565,4
274566,2
274567,2
274568,4
274569,2
274570,1
274571,3
274572,3
274573,2
274574,2
274575,2
274576,4
274577,2
274578,3
274579,2
274580,3
274581,1
274582,2
274583,4
274584,2
274585,2
274586,2
274587,2
274588,2
274589,2
274590,2
274591,1
274592,2
274593,4
274594,4
274595,2
274596,1
274597,2
274598,1
274599,2
274600,4
274601,2
274602,3
274603,2
274604,2
274605,2
274606,2
274607,2
274608,2
274609,2
274610,2
274611,3
274612,2
274613,4
274614,1
274615,3
274616,2
274617,2
274618,2
274619,1
274620,2
274621,2
274622,2
274623,2
274624,1
274625,1
274626,4
274627,1
274628,1
274629,2
274630,4
274631,4
274632,2
274633,3
274634,1
274635,2
274636,3
274637,2
274638,2
274639,3
274640,2
274641,1
274642,2
274643,2
274644,2
274645,2
274646,3
274647,2
274648,3
274649,2
274650,2
274651,2
274652,4
274653,4
274654,1
274655,4
274656,3
274657,3
274658,3
274659,1
274660,2
274661,3
274662,2
274663,2
274664,1
274665,3
274666,2
274667,2
274668,3
274669,2
274670,1
274671,2
274672,1
274673,3
274674,4
274675,2
274676,2
274677,1
274678,1
274679,1
274680,1
274681,1
274682,2
274683,2
274684,2
274685,2
274686,2
274687,2
274688,2
274689,1
274690,3
274691,3
274692,4
274693,2
274694,2
274695,2
274696,4
274697,3
274698,3
274699,3
274700,2
274701,3
274702,2
274703,2
274704,2
274705,2
274706,2
274707,3
274708,2
274709,2
274710,1
274711,1
274712,2
274713,3
274714,2
274715,4
274716,1
274717,4
274718,2
274719,1
274720,1
274721,2
274722,4
274723,2
274724,1
274725,2
274726,3
274727,2
274728,4
274729,2
274730,4
274731,2
274732,1
274733,2
274734,1
274735,2
274736,3
274737,1
274738,2
274739,3
274740,3
274741,2
274742,2
274743,2
274744,1
274745,2
274746,1
274747,3
274748,2
274749,2
274750,1
274751,2
274752,2
274753,2
274754,2
274755,2
274756,3
274757,4
274758,2
274759,4
274760,3
274761,2
274762,2
274763,4
274764,3
274765,2
274766,2
274767,4
274768,1
274769,2
274770,2
274771,2
274772,4
274773,2
274774,3
274775,2
274776,2
274777,2
274778,4
274779,1
274780,3
274781,2
274782,2
274783,2
274784,2
274785,2
274786,2
274787,2
274788,4
274789,3
274790,3
274791,1
274792,2
274793,4
274794,2
274795,1
274796,1
274797,2
274798,2
274799,1
274800,2
274801,2
274802,2
274803,2
274804,2
274805,2
274806,2
274807,1
274808,1
274809,2
274810,3
274811,2
274812,2
274813,4
274814,2
274815,1
274816,2
274817,2
274818,4
274819,3
274820,4
274821,4
274822,2
274823,2
274824,3
274825,2
274826,4
274827,2
274828,2
274829,1
274830,2
274831,2
274832,3
274833,2
274834,3
274835,1
274836,4
274837,4
274838,4
274839,2
274840,2
274841,1
274842,1
274843,2
274844,2
274845,2
274846,3
274847,3
274848,1
274849,1
274850,2
274851,4
274852,4
274853,2
274854,1
274855,2
274856,1
274857,3
274858,2
274859,3
274860,2
274861,3
274862,1
274863,2
274864,2
274865,2
274866,2
274867,4
274868,4
274869,3
274870,2
274871,3
274872,2
274873,3
274874,2
274875,4
274876,1
274877,2
274878,2
274879,2
274880,2
274881,2
274882,2
274883,4
274884,1
274885,4
274886,4
274887,3
274888,4
274889,2
274890,4
274891,2
274892,2
274893,3
274894,1
274895,4
274896,4
274897,2
274898,2
274899,2
274900,1
274901,4
274902,3
274903,2
274904,2
274905,1
274906,3
274907,1
274908,2
274909,3
274910,4
274911,2
274912,4
274913,2
274914,2
274915,4
274916,2
274917,2
274918,2
274919,2
274920,1
274921,2
274922,3
274923,2
274924,2
274925,2
274926,2
274927,3
274928,2
274929,2
274930,4
274931,2
274932,2
274933,4
274934,3
274935,4
274936,4
274937,1
274938,2
274939,1
274940,3
274941,1
274942,2
274943,1
274944,2
274945,4
274946,3
274947,3
274948,2
274949,2
274950,4
274951,2
274952,1
274953,2
274954,2
274955,4
274956,1
274957,2
274958,4
274959,2
274960,2
274961,2
274962,1
274963,2
274964,1
274965,2
274966,2
274967,4
274968,2
274969,2
274970,2
274971,2
274972,2
274973,1
274974,2
274975,4
274976,3
274977,3
274978,2
274979,2
274980,2
274981,2
274982,2
274983,3
274984,4
274985,2
274986,3
274987,2
274988,2
274989,1
274990,3
274991,2
274992,2
274993,2
274994,4
274995,2
274996,2
274997,2
274998,2
274999,1
275000,2
275001,1
275002,2
275003,3
275004,2
275005,3
275006,4
275007,3
275008,4
275009,2
275010,4
275011,2
275012,2
275013,2
275014,2
275015,4
275016,1
275017,1
275018,2
275019,3
275020,4
275021,2
275022,2
275023,1
275024,4
275025,2
275026,2
275027,2
275028,3
275029,4
275030,2
275031,4
275032,4
275033,2
275034,4
275035,3
275036,3
275037,1
275038,4
275039,2
275040,2
275041,1
275042,2
275043,3
275044,4
275045,4
275046,2
275047,4
275048,2
275049,2
275050,3
275051,2
275052,2
275053,1
275054,2
275055,1
275056,2
275057,2
275058,3
275059,4
275060,1
275061,2
275062,2
275063,2
275064,2
275065,1
275066,4
275067,2
275068,2
275069,4
275070,2
275071,2
275072,2
275073,2
275074,3
275075,2
275076,2
275077,2
275078,3
275079,2
275080,2
275081,3
275082,2
275083,2
275084,2
275085,2
275086,1
275087,4
275088,1
275089,2
275090,2
275091,2
275092,4
275093,1
275094,4
275095,1
275096,2
275097,3
275098,2
275099,2
275100,2
275101,2
275102,4
275103,2
275104,1
275105,2
275106,4
275107,3
275108,4
275109,1
275110,1
275111,2
275112,2
275113,3
275114,4
275115,4
275116,3
275117,2
275118,1
275119,2
275120,3
275121,4
275122,4
275123,1
275124,2
275125,1
275126,2
275127,2
275128,2
275129,3
275130,3
275131,2
275132,1
275133,2
275134,1
275135,1
275136,2
275137,3
275138,2
275139,2
275140,4
275141,3
275142,4
275143,1
275144,1
275145,3
275146,2
275147,2
275148,2
275149,2
275150,2
275151,2
275152,1
275153,3
275154,2
275155,3
275156,2
275157,3
275158,2
275159,2
275160,2
275161,3
275162,2
275163,2
275164,2
275165,2
275166,2
275167,4
275168,2
275169,2
275170,3
275171,2
275172,3
275173,1
275174,2
275175,2
275176,2
275177,2
275178,2
275179,3
275180,1
275181,2
275182,2
275183,2
275184,3
275185,2
275186,2
275187,3
275188,3
275189,2
275190,1
275191,3
275192,1
275193,2
275194,2
275195,4
275196,1
275197,4
275198,2
275199,3
275200,2
275201,2
275202,2
275203,2
275204,2
275205,2
275206,2
275207,4
275208,2
275209,4
275210,2
275211,2
275212,2
275213,2
275214,2
275215,1
275216,2
275217,3
275218,1
275219,3
275220,4
275221,2
275222,2
275223,1
275224,4
275225,2
275226,3
275227,4
275228,2
275229,2
275230,2
275231,1
275232,2
275233,4
275234,2
275235,4
275236,4
275237,2
275238,2
275239,2
275240,3
275241,2
275242,1
275243,2
275244,4
275245,2
275246,4
275247,2
275248,2
275249,2
275250,3
275251,2
275252,1
275253,2
275254,4
275255,4
275256,1
275257,2
275258,3
275259,3
275260,2
275261,2
275262,2
275263,3
275264,2
275265,4
275266,1
275267,4
275268,2
275269,2
275270,2
275271,1
275272,2
275273,1
275274,1
275275,4
275276,4
275277,2
275278,4
275279,1
275280,2
275281,4
275282,2
275283,3
275284,3
275285,2
275286,4
275287,2
275288,2
275289,2
275290,2
275291,2
275292,2
275293,2
275294,2
275295,2
275296,3
275297,1
275298,3
275299,2
275300,2
275301,4
275302,2
275303,3
275304,4
275305,2
275306,2
275307,1
275308,1
275309,3
275310,4
275311,1
275312,2
275313,2
275314,2
275315,4
275316,2
275317,2
275318,2
275319,2
275320,3
275321,2
275322,2
275323,3
275324,4
275325,1
275326,3
275327,2
275328,2
275329,2
275330,2
275331,4
275332,3
275333,2
275334,4
275335,2
275336,1
275337,1
275338,2
275339,2
275340,4
275341,2
275342,3
275343,2
275344,2
275345,3
275346,4
275347,2
275348,1
275349,2
275350,3
275351,3
275352,1
275353,1
275354,4
275355,3
275356,2
275357,1
275358,1
275359,3
275360,3
275361,2
275362,1
275363,2
275364,2
275365,2
275366,4
275367,2
275368,3
275369,3
275370,2
275371,3
275372,1
275373,2
275374,2
275375,3
275376,2
275377,3
275378,2
275379,1
275380,3
275381,1
275382,2
275383,2
275384,1
275385,1
275386,4
275387,2
275388,2
275389,2
275390,2
275391,2
275392,2
275393,2
275394,1
275395,2
275396,3
275397,2
275398,2
275399,3
275400,2
275401,2
275402,3
275403,4
275404,2
275405,2
275406,4
275407,1
275408,2
275409,1
275410,3
275411,4
275412,2
275413,3
275414,1
275415,3
275416,2
275417,1
275418,2
275419,4
275420,2
275421,1
275422,1
275423,1
275424,3
275425,2
275426,2
275427,4
275428,2
275429,4
275430,2
275431,2
275432,4
275433,1
275434,2
275435,4
275436,2
275437,2
275438,2
275439,2
275440,2
275441,1
275442,2
275443,2
275444,1
275445,1
275446,2
275447,4
275448,2
275449,2
275450,3
275451,1
275452,2
275453,2
275454,2
275455,2
275456,2
275457,3
275458,2
275459,2
275460,2
275461,1
275462,3
275463,2
275464,2
275465,4
275466,2
275467,2
275468,2
275469,2
275470,3
275471,2
275472,1
275473,3
275474,2
275475,2
275476,2
275477,4
275478,1
275479,2
275480,2
275481,4
275482,2
275483,3
275484,4
275485,2
275486,1
275487,1
275488,4
275489,4
275490,2
275491,1
275492,3
275493,3
275494,3
275495,4
275496,4
275497,2
275498,4
275499,3
275500,3
275501,2
275502,2
275503,2
275504,2
275505,2
275506,2
275507,4
275508,1
275509,3
275510,2
275511,3
275512,2
275513,2
275514,2
275515,2
275516,1
275517,2
275518,2
275519,2
275520,2
275521,4
275522,2
275523,3
275524,2
275525,2
275526,2
275527,2
275528,2
275529,2
275530,3
275531,2
275532,2
275533,2
275534,3
275535,2
275536,1
275537,4
275538,2
275539,2
275540,4
275541,2
275542,2
275543,2
275544,2
275545,2
275546,2
275547,2
275548,2
275549,4
275550,1
275551,3
275552,2
275553,2
275554,2
275555,2
275556,4
275557,2
275558,2
275559,2
275560,4
275561,3
275562,4
275563,1
275564,2
275565,2
275566,2
275567,3
275568,2
275569,1
275570,3
275571,2
275572,4
275573,2
275574,1
275575,4
275576,2
275577,4
275578,2
275579,4
275580,3
275581,2
275582,2
275583,2
275584,2
275585,3
275586,2
275587,1
275588,4
275589,3
275590,3
275591,3
275592,2
275593,3
275594,4
275595,1
275596,3
275597,2
275598,1
275599,2
275600,4
275601,2
